cuid,convert_30,revenue_30
332727,0.2,0
,,
332775,0,0
,,
332784,0,0
,,
333009,0,0
,,
393532,0,0
,,
393540,0,0
,,
584104,0.3,843
,,
393702,0,0
,,
522454,0.1,0
,,
393783,0.5,1773
,,
522473,0.2,0
,,
522476,0.1,0
,,
393961,0,0
,,
393999,0.3,0
,,
522490,0,0
,,
394045,0,0
,,
394066,0.1,0
,,
584107,0,0
,,
394135,0.1,0
,,
394139,0,0
,,
394164,0,0
,,
584119,0.1,141
,,
394227,0.1,0
,,
522509,0,0
,,
258924,0.1,0
,,
258953,0,0
,,
258965,0.2,0
,,
259054,0,0
,,
259202,0,0
,,
259282,0,0
,,
259311,0,0
,,
259319,0,0
,,
515713,0.6,581
,,
515716,0,0
,,
333094,0.1,0
,,
333105,0,0
,,
333120,0.1,0
,,
333157,0,0
,,
470970,0.4,0
,,
333197,0,0
,,
333242,0,0
,,
470983,0,0
,,
333286,0,0
,,
333305,0,0
,,
333306,0,0
,,
333313,0.2,0
,,
333343,0,0
,,
333370,0,0
,,
584135,0.6,0
,,
333394,0,0
,,
584138,0,0
,,
333435,0,0
,,
333491,0,0
,,
333510,0,0
,,
333540,0,0
,,
333550,0,0
,,
333563,0,0
,,
333596,0.1,0
,,
333600,0,0
,,
333610,0.2,0
,,
333636,0,0
,,
333654,0,0
,,
333671,0,0
,,
333694,0,0
,,
333703,0,0
,,
333715,0,0
,,
333717,0,0
,,
333718,0,0
,,
333726,0,0
,,
333751,0.1,0
,,
333757,0.1,0
,,
333760,0,0
,,
333841,0,0
,,
333852,0.1,0
,,
333860,0,0
,,
333864,0,0
,,
471081,0,0
,,
333900,0,0
,,
333974,0.1,0
,,
334030,0.1,0
,,
334071,0.1,0
,,
334076,0,0
,,
334091,0,0
,,
334111,0,0
,,
522550,0,0
,,
522552,0,0
,,
522555,0,0
,,
522557,0,0
,,
334259,0,0
,,
334298,0,0
,,
334318,0,0
,,
334342,0,0
,,
334368,0.2,0
,,
334369,0,0
,,
334398,0,0
,,
522566,0.2,0
,,
334453,0,0
,,
334554,0,0
,,
334583,0,0
,,
334663,0.1,0
,,
334669,0,0
,,
334701,0.3,0
,,
334704,0,0
,,
334725,0,0
,,
334753,0.1,0
,,
334797,0,0
,,
334916,0,0
,,
334961,0.1,0
,,
334989,0,0
,,
335062,0,0
,,
335118,0,0
,,
335131,0.1,0
,,
522602,0,0
,,
335161,0,0
,,
584152,0.1,0
,,
335239,0,0
,,
335241,0,0
,,
522605,0,0
,,
584154,0,0
,,
335280,0,0
,,
335392,0,0
,,
335417,0,0
,,
335426,0.1,0
,,
335580,0.1,0
,,
335669,0.2,1985
,,
522638,0.1,0
,,
394745,0.2,0
,,
394767,0.1,0
,,
471298,0.3,0
,,
394828,0.1,342
,,
584164,0.1,0
,,
522676,0,0
,,
394926,0.2,0
,,
394950,0.2,0
,,
394972,0,0
,,
584170,0,0
,,
395010,0,0
,,
584177,0,0
,,
395029,0,0
,,
584182,0,0
,,
395041,0,0
,,
395043,0,0
,,
522692,0,0
,,
395067,0,0
,,
395074,0.1,0
,,
584192,0,0
,,
584193,0.1,0
,,
261465,0.1,0
,,
261520,0.1,0
,,
261541,0,0
,,
261543,0,0
,,
261565,0.2,0
,,
261596,0,0
,,
261628,0.6,0
,,
261638,0,0
,,
261642,0,0
,,
261690,0,0
,,
261693,0,0
,,
261749,0,0
,,
471443,0.3,0
,,
261806,0,0
,,
522875,0,0
,,
261871,0,0
,,
262012,0,0
,,
522894,0.3,0
,,
262047,0.2,0
,,
262068,0.1,0
,,
262085,0,0
,,
335771,0,0
,,
522901,0,0
,,
522902,0,0
,,
335866,0,0
,,
335871,0.1,0
,,
335893,0.1,0
,,
335937,0,478
,,
335959,0,0
,,
336014,0.2,0
,,
336024,0,0
,,
336052,0.1,0
,,
336080,0,0
,,
336094,0.1,0
,,
336103,0,0
,,
336117,0,0
,,
336152,0,0
,,
336155,0,0
,,
336181,0,0
,,
336187,0,0
,,
336188,0,0
,,
471524,0.1,0
,,
336270,0,0
,,
471526,0,0
,,
336290,0.1,0
,,
336304,0,0
,,
336316,0.2,0
,,
336323,0,0
,,
336393,0,0
,,
336410,0,0
,,
336422,0,0
,,
336438,0,0
,,
336451,0,0
,,
336453,0.1,0
,,
336455,0.1,0
,,
336457,0,0
,,
336494,0,0
,,
471549,0,0
,,
336525,0,0
,,
336579,0.2,0
,,
336584,0,0
,,
471571,0,0
,,
336617,0.1,0
,,
336628,0,0
,,
336654,0,0
,,
527956,0,0
,,
336675,0,0
,,
336708,0.3,0
,,
336771,0,0
,,
527962,0,0
,,
336810,0,0
,,
336815,0.1,0
,,
336866,0,0
,,
336874,0,0
,,
336908,0,0
,,
336963,0,0
,,
336974,0.1,0
,,
336983,0.2,0
,,
336988,0,0
,,
337092,0.2,0
,,
337106,0,0
,,
337127,0.1,0
,,
527980,0.4,0
,,
527983,0,0
,,
337316,0,0
,,
527989,0.2,0
,,
337384,0,0
,,
337395,0,0
,,
337414,0,0
,,
337423,0,0
,,
337474,0,0
,,
337548,0,0
,,
337559,0.3,0
,,
337584,0,0
,,
528000,0,0
,,
337647,0.4,0
,,
337650,0,0
,,
337681,0,0
,,
337686,0.1,0
,,
337708,0,0
,,
337749,0,0
,,
337779,0,0
,,
471693,0,0
,,
337828,0.2,0
,,
528022,0.1,0
,,
337912,0.1,0
,,
528039,0.3,1603
,,
584215,0.7,0
,,
338107,0,0
,,
338140,0,0
,,
584221,0,0
,,
338210,0.1,0
,,
338267,0,0
,,
338281,0.1,0
,,
528067,0,0
,,
338424,0,0
,,
338426,0,0
,,
395413,0,0
,,
528073,0.1,0
,,
395558,0,0
,,
528092,0,0
,,
395737,0,0
,,
395743,0,0
,,
528111,0,0
,,
395765,0,0
,,
528115,0.1,0
,,
528116,0,0
,,
395854,0,0
,,
395872,0,0
,,
395883,0.1,0
,,
395888,0.3,0
,,
395889,0.2,0
,,
395925,0,0
,,
395955,0,0
,,
395970,0,0
,,
396128,0,0
,,
584252,0,0
,,
187421,0.3,0
,,
187499,0.1,0
,,
187549,0.1,0
,,
584257,0.1,0
,,
187621,0,0
,,
187631,0.2,0
,,
187701,0,0
,,
187705,0,0
,,
187718,0,0
,,
187751,0.2,2031
,,
187769,0.4,0
,,
187815,0,0
,,
187833,0.2,0
,,
187844,0.1,0
,,
187856,0,0
,,
187867,0.1,0
,,
472845,0,0
,,
472866,0,0
,,
188023,0,0
,,
472871,0,0
,,
188033,0,0
,,
188042,0.7,1972
,,
188116,0.1,0
,,
188123,0.1,0
,,
188156,0.4,66
,,
188164,0,0
,,
188201,0,0
,,
472935,0.2,0
,,
188290,0,0
,,
516280,0.1,0
,,
472943,0,0
,,
188301,0.1,0
,,
472958,0.1,0
,,
188357,0,0
,,
188360,0,0
,,
188411,0,0
,,
188413,0.1,0
,,
188414,0.2,0
,,
262114,0,0
,,
473005,0.1,0
,,
262139,0,0
,,
262151,0.1,0
,,
262157,0,0
,,
262165,0,0
,,
262173,0.2,0
,,
522955,0,0
,,
262210,0,0
,,
262211,0,0
,,
262213,0,0
,,
473043,0,0
,,
262230,0,0
,,
473049,0.1,0
,,
262248,0.1,0
,,
262314,0,0
,,
262325,0,0
,,
262335,0.3,0
,,
262338,0,0
,,
473081,0.5,0
,,
262378,0,0
,,
262398,0,0
,,
262436,0.1,0
,,
262506,0,0
,,
473154,0,0
,,
262528,0,0
,,
262532,0.2,0
,,
262537,0,0
,,
522980,0,0
,,
473172,0,0
,,
473177,0.2,0
,,
262606,0,0
,,
262622,0,0
,,
262630,0,0
,,
262656,0,0
,,
262663,0,0
,,
473198,0,0
,,
262678,0,0
,,
262689,0,0
,,
262698,0,0
,,
262701,0.1,0
,,
473213,0,0
,,
473228,0.1,0
,,
262771,0.3,0
,,
473239,0,0
,,
262783,0.1,0
,,
262822,0.3,342
,,
262827,0,0
,,
262836,0.2,0
,,
262844,0,0
,,
262846,0.1,0
,,
262894,0,0
,,
262922,0.1,0
,,
262927,0,0
,,
262943,0.1,0
,,
262945,0,0
,,
263019,0,0
,,
263070,0,0
,,
473289,0.1,0
,,
263109,0,0
,,
263144,0,0
,,
263163,0.1,0
,,
263166,0.1,0
,,
263173,0,0
,,
263188,0,0
,,
263189,0.1,0
,,
263224,0,0
,,
263237,0,0
,,
263256,0.1,0
,,
263301,0,0
,,
263310,0,0
,,
263327,0,0
,,
263350,0,0
,,
263366,0,0
,,
523019,0.2,0
,,
263407,0,0
,,
263413,0,0
,,
263424,0,0
,,
263484,0.1,0
,,
263489,0,0
,,
523024,0,0
,,
523026,0,0
,,
263616,0,0
,,
263642,0.1,0
,,
263649,0,0
,,
263729,0,0
,,
263779,0,0
,,
584274,0.1,0
,,
263836,0,0
,,
584277,0.1,0
,,
584282,0,0
,,
263877,0.1,0
,,
263883,0,0
,,
263914,0,0
,,
263985,0,0
,,
263988,0,0
,,
473441,0,0
,,
264037,0.1,0
,,
264047,0,0
,,
264051,0,0
,,
264052,0,0
,,
264069,0,0
,,
264086,0.4,0
,,
264100,0,0
,,
264119,0,0
,,
264125,0,0
,,
264126,0,0
,,
523062,0,0
,,
264152,0,0
,,
264173,0.1,0
,,
264175,0,0
,,
264197,0,0
,,
264202,0,0
,,
264214,0.1,0
,,
264229,0,0
,,
264243,0,0
,,
189915,0,0
,,
189953,0,0
,,
189989,0.2,0
,,
189993,0,0
,,
516480,0,0
,,
584290,0,0
,,
584291,0.2,0
,,
190148,0,0
,,
447059,0,0
,,
190171,0,0
,,
190197,0,0
,,
190239,0.1,0
,,
190251,0.1,0
,,
190255,0,0
,,
190262,0,0
,,
190299,0,0
,,
190323,0.2,0
,,
447078,0.1,0
,,
190347,0,0
,,
190351,0.1,0
,,
190372,0.2,0
,,
190411,0,0
,,
516509,0,0
,,
190466,0.3,0
,,
190513,0.1,0
,,
190521,0,0
,,
190553,0,0
,,
190566,0.6,567
,,
516518,0.2,886
,,
190590,0,0
,,
190595,0.3,0
,,
190601,0.4,64
,,
190644,0.2,0
,,
190653,0,0
,,
190698,0.1,0
,,
584296,0.2,0
,,
190760,0,0
,,
190784,0.1,0
,,
190813,0.1,0
,,
190854,0,0
,,
190893,0,0
,,
447168,0,0
,,
190985,0,0
,,
191015,0.1,0
,,
191017,0,0
,,
191021,0,0
,,
191058,0,0
,,
191082,0,0
,,
191131,0.2,0
,,
264829,0,0
,,
264913,0,0
,,
447235,0,0
,,
447237,0,0
,,
447243,0.2,0
,,
523159,0,0
,,
447254,0,0
,,
264958,0.7,0
,,
264962,0,0
,,
447272,0.1,0
,,
264990,0,0
,,
265004,0.2,0
,,
265012,0,0
,,
265047,0,0
,,
447310,0.2,0
,,
265066,0,0
,,
447315,0,0
,,
265072,0,0
,,
265098,0.1,0
,,
447332,0,0
,,
265109,0,0
,,
265118,0,0
,,
265126,0,0
,,
447359,0,0
,,
447361,0,0
,,
265190,0,0
,,
447398,0,0
,,
265270,0,0
,,
265275,0.1,0
,,
447415,0,0
,,
265301,0,0
,,
265309,0,0
,,
447419,0,0
,,
265316,0,0
,,
447435,0,0
,,
265356,0.1,0
,,
265370,0.2,0
,,
265399,0,0
,,
265417,0.2,0
,,
265471,0.1,0
,,
265485,0.1,0
,,
265490,0,0
,,
265498,0,0
,,
265511,0,0
,,
265546,0.3,0
,,
265570,0,0
,,
523207,0.3,0
,,
447511,0,0
,,
265720,0.2,0
,,
265724,0,0
,,
265745,0,0
,,
265753,0,0
,,
265763,0,0
,,
447576,0.2,0
,,
265857,0.1,0
,,
265859,0,0
,,
447585,0,0
,,
265936,0.1,0
,,
265953,0,0
,,
265962,0.1,0
,,
447597,0,0
,,
265969,0,0
,,
265993,0.2,0
,,
447609,0,0
,,
266041,0,0
,,
266073,0,0
,,
266075,0,0
,,
266108,0,0
,,
266203,0,0
,,
266211,0.7,684
,,
266217,0,0
,,
266264,0,0
,,
266282,0,0
,,
266331,0,0
,,
523247,0.1,0
,,
266375,0,0
,,
523253,0.2,0
,,
266395,0,0
,,
266397,0,0
,,
447684,0,0
,,
266549,0,0
,,
266554,0,0
,,
266649,0,0
,,
523271,0,0
,,
266701,0,0
,,
266778,0.1,0
,,
266790,0,0
,,
266791,0,0
,,
266800,0,0
,,
523278,0,0
,,
266816,0,0
,,
266817,0,0
,,
266842,0.1,0
,,
266843,0,0
,,
266886,0,0
,,
269697,0.2,0
,,
269757,0,0
,,
474074,0,0
,,
269847,0,0
,,
269874,0,0
,,
269940,0.4,0
,,
270116,0.1,0
,,
516708,0,0
,,
270213,0,0
,,
343937,0,0
,,
343967,0,0
,,
516725,0,0
,,
344009,0,0
,,
344027,0.1,0
,,
344077,0,0
,,
344088,0,0
,,
344100,0.1,0
,,
344127,0,0
,,
516741,0.2,0
,,
474145,0,0
,,
344157,0,0
,,
344225,0,0
,,
344237,0.1,0
,,
344239,0,0
,,
516752,0.1,0
,,
344306,0.1,0
,,
344314,0,0
,,
344331,0,0
,,
474172,0.1,0
,,
344383,0.1,0
,,
344388,0,0
,,
344394,0.1,0
,,
344403,0,0
,,
344413,0.1,0
,,
344478,0.1,0
,,
344513,0,0
,,
344558,0,0
,,
344563,0,0
,,
344566,0.2,0
,,
344567,0,0
,,
344593,0,0
,,
344638,0,0
,,
344685,0,0
,,
344687,0.1,0
,,
344729,0,0
,,
516774,0.4,0
,,
344779,0,0
,,
344789,0,0
,,
344831,0.1,0
,,
344859,0,0
,,
523371,0,0
,,
344883,0.4,0
,,
344914,0,0
,,
344935,0.1,0
,,
344940,0,0
,,
344983,0,0
,,
345057,0,0
,,
345075,0.2,0
,,
345078,0.1,0
,,
345127,0,0
,,
345130,0,0
,,
345202,0.1,0
,,
345206,0,0
,,
345427,0,0
,,
345448,0,0
,,
345486,0,0
,,
345521,0,0
,,
474303,0,0
,,
474304,0.1,0
,,
345610,0,0
,,
345642,0,0
,,
345648,0,0
,,
345707,0,0
,,
345728,0,0
,,
345748,0.1,0
,,
345755,0.2,0
,,
345774,0,0
,,
345852,0,0
,,
345891,0.1,0
,,
345949,0.1,0
,,
345972,0.1,0
,,
346116,0.1,0
,,
523451,0.1,0
,,
346154,0,0
,,
346200,0,0
,,
346206,0,0
,,
346226,0,0
,,
346246,0,0
,,
346302,0.1,0
,,
346429,0,0
,,
346430,0,0
,,
346449,0.1,0
,,
346589,0,0
,,
398496,0,0
,,
398724,0,0
,,
398849,0.1,0
,,
398894,0,0
,,
398924,0,0
,,
398931,0,0
,,
398942,0,0
,,
398952,0,0
,,
398974,0,0
,,
398977,0.2,0
,,
398984,0,0
,,
584357,0.4,0
,,
399013,0,0
,,
399036,0,0
,,
399052,0.1,0
,,
399070,0.1,0
,,
523552,0.1,0
,,
523558,0.5,435
,,
523567,0.2,0
,,
523569,0.1,0
,,
584372,0,0
,,
272442,0,0
,,
272482,0,0
,,
272486,0.3,0
,,
272491,0,0
,,
272501,0,0
,,
272516,0.1,0
,,
272533,0.1,0
,,
272537,0,0
,,
272541,0,0
,,
272592,0.1,0
,,
272599,0,0
,,
272611,0,0
,,
272613,0.2,0
,,
272643,0,0
,,
272675,0,0
,,
272735,0.3,0
,,
272874,0,0
,,
272941,0,0
,,
346685,0.1,0
,,
346691,0,0
,,
346731,0.1,0
,,
346764,0,0
,,
346823,0.3,0
,,
523728,0,0
,,
346835,0,0
,,
523729,0,0
,,
346875,0,0
,,
346901,0.1,0
,,
346920,0,0
,,
523738,0.1,0
,,
346968,0,0
,,
346969,0,0
,,
523742,0.1,0
,,
346996,0.3,0
,,
347024,0,0
,,
347025,0,0
,,
347057,0,0
,,
347091,0,0
,,
347097,0.1,0
,,
347104,0.1,0
,,
347191,0,0
,,
347225,0.1,0
,,
347265,0,0
,,
474693,0.1,0
,,
347316,0,0
,,
347319,0,0
,,
347348,0,0
,,
347397,0,0
,,
347452,0,0
,,
347453,0,0
,,
347513,0,0
,,
347521,0,0
,,
474721,0,0
,,
347561,0,0
,,
347586,0,0
,,
347589,0,0
,,
347597,0.1,0
,,
347665,0,0
,,
347675,0.2,0
,,
347693,0,0
,,
347735,0,0
,,
347739,0,0
,,
347803,0,0
,,
347806,0,0
,,
347822,0,0
,,
528574,0,0
,,
347851,0,0
,,
347892,0,0
,,
347964,0,0
,,
348021,0,0
,,
348022,0,0
,,
348039,0,0
,,
348109,0.1,0
,,
348151,0,0
,,
348314,0,0
,,
348337,0,0
,,
474807,0,0
,,
348411,0,0
,,
528602,0.1,0
,,
474816,0,0
,,
348481,0.1,0
,,
348491,0,0
,,
348551,0,0
,,
528613,0,0
,,
348616,0,0
,,
348618,0,0
,,
348658,0,0
,,
348685,0.1,0
,,
348795,0,0
,,
348797,0,0
,,
348807,0,0
,,
348817,0,0
,,
348819,0.1,0
,,
348833,0,0
,,
348838,0,0
,,
348887,0.1,0
,,
348890,0,0
,,
348948,0.1,0
,,
348966,0,0
,,
348970,0,0
,,
348971,0,0
,,
348980,0,0
,,
348992,0,0
,,
348996,0,0
,,
349005,0,0
,,
349007,0.1,0
,,
349040,0.5,0
,,
349137,0,0
,,
584402,0.1,0
,,
349156,0.1,0
,,
349158,0,0
,,
349159,0.1,0
,,
349169,0,0
,,
349212,0,0
,,
349218,0.2,0
,,
349234,0.1,0
,,
399399,0.5,0
,,
399454,0,0
,,
399479,0.2,0
,,
528674,0,0
,,
399547,0,0
,,
399558,0,0
,,
399649,0.1,0
,,
399771,0,0
,,
584407,0,0
,,
584408,0,0
,,
528721,0,0
,,
400046,0,0
,,
400051,0,0
,,
400058,0.1,0
,,
400066,0,0
,,
400078,0,0
,,
400110,0,0
,,
584434,0,0
,,
275113,0.1,0
,,
275135,0,0
,,
275136,0,0
,,
275137,0,0
,,
275157,0,0
,,
495426,0,0
,,
275215,0,0
,,
275218,0,0
,,
275230,0,0
,,
275253,0,0
,,
523917,0.2,0
,,
275385,0.1,0
,,
275412,0,0
,,
495443,0,0
,,
275426,0,0
,,
275441,0,0
,,
275497,0,0
,,
275518,0.1,0
,,
275614,0.1,0
,,
275636,0,0
,,
275642,0,0
,,
523932,0,0
,,
523933,0.1,0
,,
349408,0,0
,,
523942,0.1,0
,,
349456,0,0
,,
349463,0.1,0
,,
349533,0,0
,,
523953,0,174
,,
523955,0,0
,,
349580,0.6,0
,,
349605,0.1,0
,,
349654,0.2,0
,,
349691,0.2,0
,,
349698,0.2,0
,,
349717,0,0
,,
349727,0,0
,,
349759,0,0
,,
349767,0,0
,,
349797,0,0
,,
349800,0,0
,,
349812,0,0
,,
349837,0.1,0
,,
523971,0,0
,,
349870,0,0
,,
523972,0,0
,,
349887,0,0
,,
584445,0.1,0
,,
349966,0,0
,,
349973,0,0
,,
349975,0,0
,,
349979,0.1,0
,,
350009,0,0
,,
350028,0.1,0
,,
350032,0,0
,,
350038,0.2,0
,,
350046,0,0
,,
350074,0,0
,,
350089,0.1,0
,,
350132,0,0
,,
350135,0,0
,,
350152,0,0
,,
350180,0,0
,,
350195,0,0
,,
350201,0.3,0
,,
350202,0.1,0
,,
350209,0,0
,,
350212,0,0
,,
350215,0.3,0
,,
350233,0.1,0
,,
350243,0.2,0
,,
350249,0,0
,,
350250,0,0
,,
350254,0,0
,,
350259,0,0
,,
350280,0.1,0
,,
523994,0,0
,,
350298,0,0
,,
495577,0,0
,,
350395,0,0
,,
350404,0,0
,,
350442,0,0
,,
350500,0,0
,,
350537,0,0
,,
350565,0,0
,,
350585,0,0
,,
350666,0,0
,,
350762,0,0
,,
350788,0,0
,,
528772,0.1,237
,,
350818,0,0
,,
350823,0,0
,,
350830,0,0
,,
350871,0,0
,,
350944,0,0
,,
350950,0.1,0
,,
350970,0,0
,,
350982,0.1,0
,,
351076,0,0
,,
351084,0,0
,,
351106,0,0
,,
351108,0.1,0
,,
351121,0,0
,,
351160,0,0
,,
351198,0.2,0
,,
351214,0,0
,,
351236,0.5,144
,,
351248,0,0
,,
351263,0,0
,,
351269,0,0
,,
351280,0,0
,,
351316,0.1,0
,,
351331,0,0
,,
351340,0,0
,,
351348,0.1,0
,,
351357,0,0
,,
351376,0.1,0
,,
351400,0,0
,,
351425,0.1,0
,,
351451,0,0
,,
495676,0,0
,,
495678,0,0
,,
351523,0.1,0
,,
351549,0.2,0
,,
351553,0,0
,,
351557,0,0
,,
528805,0,0
,,
351665,0,0
,,
351680,0,0
,,
351684,0,0
,,
351707,0,0
,,
351712,0.4,1821
,,
351717,0,0
,,
351744,0.1,0
,,
351774,0,0
,,
351785,0,0
,,
351847,0.1,0
,,
495726,0,0
,,
351950,0,0
,,
351960,0,0
,,
352005,0,0
,,
352007,0,0
,,
528822,0,0
,,
400537,0,0
,,
400556,0,0
,,
400559,0,0
,,
528836,0.3,0
,,
400809,0,0
,,
400875,0.2,0
,,
528872,0,0
,,
400944,0,0
,,
400954,0,0
,,
400966,0,0
,,
401050,0,0
,,
528884,0.1,0
,,
401086,0,0
,,
528908,0,0
,,
584497,0,0
,,
277733,0,0
,,
277752,0.3,0
,,
476627,0,0
,,
277768,0,0
,,
277784,0.2,0
,,
277795,0,0
,,
277813,0,0
,,
277824,0,0
,,
277893,0.1,0
,,
277935,0,0
,,
277941,0,0
,,
277983,0.1,0
,,
277992,0,0
,,
278044,0.1,0
,,
278055,0.3,0
,,
278364,0,0
,,
524162,0,0
,,
352060,0.1,0
,,
352076,0.2,0
,,
524165,0.2,0
,,
352108,0,0
,,
352164,0.1,0
,,
352198,0.3,0
,,
352215,0,0
,,
352269,0,0
,,
352309,0,0
,,
352340,0.2,0
,,
352363,0.1,0
,,
476731,0,0
,,
476733,0.1,0
,,
524187,0,0
,,
352378,0.1,0
,,
476734,0,0
,,
352418,0,0
,,
352430,0.1,0
,,
352504,0,0
,,
352516,0.1,0
,,
352590,0.3,0
,,
352598,0,0
,,
352602,0,0
,,
352656,0.4,0
,,
352672,0,0
,,
584517,0,0
,,
352734,0,0
,,
352738,0,0
,,
476786,0,0
,,
352800,0,0
,,
524212,0,0
,,
352836,0,0
,,
528917,0,0
,,
352884,0.3,0
,,
352912,0,0
,,
352925,0,0
,,
352991,0,0
,,
528923,0,0
,,
353025,0,0
,,
353043,0,0
,,
353057,0.1,0
,,
353116,0.6,240
,,
353160,0,0
,,
353166,0,0
,,
353189,0,0
,,
353200,0,0
,,
353227,0,0
,,
353228,0.1,268
,,
353229,0,0
,,
353294,0.3,871
,,
353302,0,0
,,
353318,0,0
,,
353345,0,0
,,
353360,0,0
,,
353369,0,0
,,
353405,0,0
,,
528938,0,0
,,
353462,0,0
,,
353479,0,0
,,
353483,0,0
,,
353489,0.1,0
,,
353530,0,0
,,
353538,0,0
,,
353596,0,0
,,
528943,0,0
,,
528946,0,0
,,
353665,0,0
,,
353672,0,0
,,
353703,0.1,0
,,
353784,0.2,0
,,
353792,0.2,0
,,
353812,0.1,0
,,
353827,0,0
,,
353849,0,0
,,
353918,0,0
,,
353932,0.1,0
,,
354004,0,0
,,
354058,0.1,0
,,
476934,0,0
,,
354093,0,0
,,
354108,0.1,0
,,
528971,0.1,0
,,
354163,0,0
,,
354165,0,0
,,
354219,0.1,0
,,
354287,0.1,0
,,
354361,0,0
,,
354376,0,0
,,
354391,0,0
,,
354471,0,0
,,
354483,0,0
,,
354487,0.1,0
,,
354552,0,0
,,
354601,0,0
,,
354624,0,0
,,
354716,0,0
,,
354723,0.2,1995
,,
354725,0,0
,,
401413,0,0
,,
401486,0,0
,,
401591,0,0
,,
529029,0,0
,,
529036,0.7,261
,,
401792,0.2,0
,,
401840,0.1,0
,,
477043,0,0
,,
401944,0.2,0
,,
401961,0,0
,,
401980,0,0
,,
402049,0.1,0
,,
529063,0.2,0
,,
584545,0,0
,,
402176,0,0
,,
402198,0,0
,,
402211,0,0
,,
529075,0,0
,,
529095,0,0
,,
529099,0,0
,,
584555,0,0
,,
584559,0,0
,,
280494,0,0
,,
280537,0,0
,,
280541,0,0
,,
280552,0,0
,,
280591,0,0
,,
280615,0,0
,,
280618,0,0
,,
280646,0,0
,,
280658,0,0
,,
280662,0,0
,,
280682,0,0
,,
280707,0.1,0
,,
280710,0,0
,,
280713,0,0
,,
280821,0,0
,,
280824,0,0
,,
280857,0,0
,,
280919,0,0
,,
524362,0,0
,,
280949,0,0
,,
280957,0,0
,,
281036,0,0
,,
354772,0,0
,,
354790,0,0
,,
354795,0.4,895
,,
354796,0,0
,,
354807,0.2,0
,,
354816,0,0
,,
354858,0,0
,,
524392,0,0
,,
354962,0.1,0
,,
354973,0.2,0
,,
354981,0,0
,,
354984,0,0
,,
524397,0.1,0
,,
355002,0,0
,,
355015,0,0
,,
355038,0.1,76
,,
355045,0,0
,,
355049,0.1,0
,,
355062,0,0
,,
355080,0.1,0
,,
355134,0,0
,,
355149,0.2,0
,,
355165,0,0
,,
355172,0,0
,,
524415,0,0
,,
355243,0.5,0
,,
355265,0,0
,,
355273,0,0
,,
495963,0.1,0
,,
524416,0,0
,,
584571,0.1,0
,,
355321,0,0
,,
355322,0,0
,,
355359,0,0
,,
355368,0,0
,,
355378,0,0
,,
355429,0,0
,,
355551,0,0
,,
355628,0,0
,,
355664,0,0
,,
355665,0,0
,,
355710,0,0
,,
355757,0,0
,,
355769,0,0
,,
355789,0,0
,,
355815,0,0
,,
355826,0,0
,,
355830,0.3,0
,,
355860,0.2,0
,,
529110,0.2,0
,,
355915,0,0
,,
355961,0.1,0
,,
355980,0,0
,,
355994,0,0
,,
355995,0.1,0
,,
356024,0.1,0
,,
496045,0,0
,,
356138,0,0
,,
356180,0,0
,,
356193,0,0
,,
356209,0,0
,,
356254,0.1,0
,,
356274,0,258
,,
356284,0,0
,,
356328,0,0
,,
356341,0,0
,,
356401,0,0
,,
356420,0,0
,,
356448,0,0
,,
356469,0,0
,,
356473,0,0
,,
356475,0.1,0
,,
356564,0,0
,,
356577,0,0
,,
356589,0,0
,,
529149,0.1,0
,,
356616,0.6,0
,,
356625,0.1,0
,,
356642,0.1,0
,,
356669,0,0
,,
356683,0,0
,,
356689,0,0
,,
529156,0.1,0
,,
356761,0.1,0
,,
356778,0,0
,,
356789,0.1,0
,,
356799,0,0
,,
356828,0.2,945
,,
356919,0.2,0
,,
356938,0,0
,,
356942,0,0
,,
356947,0,0
,,
356995,0.1,0
,,
357013,0.1,0
,,
357029,0.3,0
,,
357039,0.1,0
,,
357047,0.2,0
,,
357049,0,0
,,
357053,0,0
,,
357078,0,0
,,
357081,0.1,0
,,
357084,0,0
,,
357186,0.1,0
,,
529173,0,0
,,
357230,0,0
,,
357372,0,0
,,
357396,0,0
,,
357412,0.1,0
,,
402529,0,0
,,
402677,0,0
,,
496212,0.1,0
,,
402839,0.3,0
,,
529212,0,0
,,
402886,0.1,0
,,
402958,0,0
,,
403027,0,0
,,
584598,0.4,0
,,
403055,0,0
,,
496243,0,0
,,
403137,0.3,0
,,
584613,0,0
,,
403181,0,0
,,
403198,0,0
,,
403227,0.1,0
,,
529247,0,0
,,
529248,0,0
,,
403305,0.4,0
,,
283353,0,0
,,
524571,0.1,0
,,
524573,0.1,0
,,
283391,0.1,0
,,
283395,0,0
,,
478818,0.1,0
,,
283414,0,0
,,
283420,0,0
,,
283422,0,0
,,
283430,0,0
,,
283524,0,0
,,
283597,0,0
,,
283613,0,0
,,
283645,0.1,0
,,
283723,0,0
,,
357488,0,0
,,
524595,0,0
,,
357671,0,0
,,
357706,0,0
,,
357741,0.2,0
,,
357762,0.2,0
,,
357790,0,0
,,
357857,0,0
,,
357872,0,0
,,
357932,0,0
,,
524627,0.1,1445
,,
357959,0.1,0
,,
358013,0.1,0
,,
358024,0,0
,,
358043,0,0
,,
358047,0,0
,,
358070,0.1,0
,,
358087,0,0
,,
358113,0.1,0
,,
358120,0,0
,,
358135,0,0
,,
358157,0,0
,,
358175,0,0
,,
478947,0,0
,,
478952,0,0
,,
524644,0.2,0
